"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"3814","0",1,1.01630786211967,0.13195331694878,0.34262977527809,2.18190576893974e-19,-0.198511962336195,1,-0.0312935181948516,-0.241756803005203,0,-0.264161434541482,-0.23636488932441,-1.35737919412659,-0.0890117975074001,1,1,0,0,0,0,0,0,0,1,0
"3816","0",0,-0.380516587017579,-0.212382236287035,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,3.06094709543709,-0.583111857987925,-1.10666954819084,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"3829","0",0,-0.141636960978883,-0.141517167760716,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.271717026544199,-1.56894102166565,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"3830","0",0,0.4357475,-0.1983341,-0.7726859,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.8614754,0.3586143,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"3836","0",0,0.3411622,-0.2254938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2718542,-0.1573243,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"3839","0",0,-0.1380469,-0.2254938,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1661723,1.725564,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"3844","0",0,0.09827827,-0.2173771,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3441275,0.3325024,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"3847","0",0,0.3898357,-0.2267426,-0.1904181,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.04587759,-0.4099109,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"3852","0",0,-0.615046670732448,-0.227991282217942,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.475032103415668,-1.06539535125344,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"3853","0",0,-0.2164767,-0.08438806,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,3.080453,1.344349,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"3854","0",0,-0.1493695,-0.2105092,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3787383,0.4640965,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"3868","0",0,-0.755405711118769,-0.05660395789658,-0.215028063176584,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.271049308392104,-0.996540727450595,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"3880","0",0,0.1934849,0.002086055,-0.3349806,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1892505,1.917012,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"3883","0",0,0.523566853149103,-0.217689311903543,-0.214860648634869,0.38413675566406,0.68548216510379,1,-0.101338000067086,-0.169360192417493,0.194444444444444,-0.0530238338633029,-0.34469163810588,-0.941099970032347,0.201467224166062,2,0,1,0,0,0,0,0,1,0,1
"3888","0",0,0.4099264,-0.2011437,-0.3349806,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.3241725,2.143641,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"3892","0",0,-0.459360671681217,-0.198958456786454,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.294770013726364,-0.630578873346817,-0.0890117975074001,1,0,1,0,0,0,1,0,0,0,1
"3896","0",1,1.03950542118008,-0.227991282217942,0.539676690877355,-1.12604451694433,0.68548216510379,1,0.147715559326322,-0.169360192417493,0.0891833354567461,-0.345653140066393,-0.244981306794591,-0.988425558178068,-0.0890117975074001,2,0,1,0,1,1,0,1,0,0,0
"3898","0",0,-0.370643816346037,-0.173047440541148,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.256260012102053,-1.01787462610014,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"3903","0",0,-0.5617475,-0.2183137,-0.2345319,0.7651306,0.6854822,1,0.02655912,-0.1693602,0.1210654,-0.3456531,-0.6329403,0.4731761,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"3904","0",0,0.336881734996319,-0.215504045473216,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,0.600761894552463,0.647854882482515,-1.52136021210368,-0.0890117975074001,1,0,1,0,0,1,0,0,1,0,1
"3908","0",0,-0.2435405,-0.2245573,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3317836,0.707486,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"3912","0",0,-0.110775922586022,-0.229552186811033,-1.36005982124045,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.294770013726364,-0.630489411188342,-0.0890117975074001,1,0,1,0,0,0,1,0,0,0,1
"3915","0",0,-0.06251671,-0.1949001,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.608019,-0.3013328,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"3918","0",0,-0.2714328,-0.2308009,-1.017864,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3903172,0.656959,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"3922","0",0,-0.449695,-0.1989585,-0.0001514989,0.2619114,-0.198512,0.5,-0.1071995,0.1202262,1,-0.3456531,0.07894914,2.146482,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"3924","0",0,0.4699225,-0.222372,-0.5506942,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4330365,0.2805471,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"3927","0",0,-0.211298678514445,-0.123098493562245,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.265962832003941,-0.579995402604529,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"3929","0",0,0.2110902,-0.2164406,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.466327,-0.3318807,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"3930","0",0,0.2039791,-0.2117579,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4426888,0.01563254,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"3931","0",0,-0.1552379,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4860863,0.05534383,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"3932","0",0,-0.4320897,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6326707,-0.08403942,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"3935","0",0,-0.3677441,-0.0166448,-0.422371,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.007975957,2.001067,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"3944","0",0,0.459773565732989,-0.226118196706233,-0.000151498884607502,2.38671150598729,0.68548216510379,1,0.570913182018816,-0.169360192417493,0.0464529829451191,-0.345653140066393,-0.39261443509399,-1.06052679542858,0.201467224166062,2,0,1,0,0,1,0,1,0,0,1
"3949","0",0,1.01451281290667,-0.225181653950379,-0.39717508456316,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.346281359341114,-0.5444700308588,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,0
"3950","0",0,0.4369902,-0.2345471,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2305046,-0.2858956,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"3952","0",0,0.04214846,-0.2323618,-0.3635248,4.242965,-0.198512,0.5,1.194045,2.416233,1,0.4840806,-0.3877821,0.07070352,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"3953","0",0,0.5761756,-0.2130066,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.463763,0.634213,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"3957","0",0,-0.307264771056002,0.118217356529581,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.15148390880352,-1.54142727059786,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"3961","0",0,0.292903,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.009559565,0.4948281,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"3962","0",0,0.4661943,-0.07595917,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.4630903,-0.3105981,0.8913765,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"3965","0",0,0.4221466,-0.232674,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4578032,-0.2552813,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"3985","0",0,0.5981304,-0.1805398,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.390367,-0.3649524,0.003486469,-0.0890118,1,0,1,1,0,0,1,0,0,0,0
"4003","0",0,0.741734372883866,-0.213006598124271,-0.000151498884607502,0.828163923688472,0.68548216510379,1,0.0477190019421956,0.393575166766663,1,-0.345653140066393,0.138828022441111,-0.754273782575725,-0.0890117975074001,2,0,1,0,0,1,0,0,0,1,0
"4004","0",0,-0.2480972,-0.206763,-1.409363,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5135617,0.03388736,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4007","0",0,0.6255395,-0.210197,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2403374,0.7352653,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4011","0",0,0.3001523,-0.2039534,-0.0001514989,1.778553,0.6854822,1,0.3667584,0.9565105,1,-0.3456531,-0.3261294,-0.2629672,0.2014672,0.5,0,1,0,0,1,0,0,0,1,1
"4012","0",0,0.8242376,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3280838,-0.49553,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4014","0",0,0.4293958,-0.04349236,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4628697,0.576001,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4026","0",0,0.196453654255653,-0.0828271550605042,-0.404876153482078,0.750812749707027,-0.198511962336195,0.5,0.0217527212146645,0.347758454637583,1,2.57817047634254,-0.40186134172978,-1.02691450345872,0.201467224166062,2,0,1,0,0,0,0,1,0,0,1
"4027","0",0,0.3465474,-0.2126944,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4550387,0.01873093,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4030","0",0,0.9431941,-0.2036412,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4335484,0.3128175,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"4031","0",0,0.5107944,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.446328,0.04020573,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4033","0",0,0.483661528336859,-0.146199881539988,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.0276205556852784,-1.19217834393757,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"4034","0",0,-0.05602692,-0.2198746,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4624805,-0.2201933,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4043","0",0,-0.004522817,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4191162,-0.2814162,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4058","0",0,-0.0288250219767936,-0.222684206601433,-0.778629117862162,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.650448014312918,-0.910623673119308,-0.0890117975074001,1,0,1,0,0,1,0,0,1,0,1
"4059","0",0,0.4403042,-0.218938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3259643,-0.04248113,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4062","0",0,-0.5348218,-0.08688551,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.1332808,-0.3683949,0.6247424,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4063","0",0,0.7337257,-0.1449512,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.6996663,2.082488,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"4072","0",0,0.385831346227948,-0.202392446891254,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.40319733848053,-1.12178190211495,-0.0890117975074001,1,0,1,0,0,0,1,0,0,0,1
"4074","0",0,0.717363127799571,-0.221747663845579,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.41576278720133,-1.07730062234497,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,0
"4077","0",0,0.6807027,-0.2167528,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4194287,0.8179482,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"4078","0",0,-0.2226903,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.123034,0.5819572,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4080","0",0,0.30774670546212,-0.211757874449798,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.0845564387181306,-0.661000064830492,-0.0890117975074001,1,0,1,0,0,0,1,0,0,0,1
"4083","0",0,0.1100842,1.002002,-0.4694145,0.907785,0.6854822,1,0.07444727,-0.1693602,0.1060767,-0.3456531,0.5705231,0.3493453,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"4088","0",0,1.100744,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3426795,0.6726202,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4096","0",0,0.0305496827611481,-0.215191864554598,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.317844623769849,-0.526351720059879,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"4100","0",0,-0.1880321,-0.05660396,-8.312283,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3473539,1.006026,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4101","0",0,0.2252435,0.647364,-0.6887275,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,4.469137,1.656766,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4115","0",0,0.1138124,-0.2176893,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1337368,0.7489121,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4118","0",0,0.43491903816827,-0.163369832063986,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.40186134172978,-1.02685330276643,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"4121","0",0,-0.440926897070717,0.105730119784856,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.0490562484328717,-1.52615254170438,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"4124","0",0,-0.156273516100329,-0.232361815078596,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.411112152193217,-0.939743543686992,-0.0890117975074001,1,0,1,0,0,0,0,0,1,0,1
"4130","0",1,0.3283898,-0.1452633,0.4809979,-1.003645,0.6854822,1,0.1066267,-0.1693602,0.09792949,-0.3456531,-0.2247675,0.2973507,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"4132","0",0,-0.475378033889592,-0.196773190356127,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.349700243374095,-1.08373034510564,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"4135","0",0,-0.3731983,-0.2180015,-0.1866513,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3123748,0.09968409,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4136","0",0,0.768936272496365,-0.212070055368416,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.389826281777835,-0.833873770197762,-0.0890117975074001,1,0,1,0,0,0,0,0,1,0,0
"4140","0",0,0.828310977234307,-0.171486535948058,-0.214860648634869,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.224708465593326,-1.00072698592224,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,0
"4142","0",0,0.352139653306883,-0.0803297077115591,-0.315476788205946,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.312890761190797,-1.20139751770763,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"4145","0",0,0.723922,-0.2192502,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2559291,0.5133095,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4148","0",0,0.1157455,-0.2339227,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.06647758,-0.1451349,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4151","0",0,-0.3570429,-0.2214355,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1629299,2.131197,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4153","0",0,-0.5375834,-0.1736718,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4243256,0.4685896,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4168","0",0,0.474824362980514,-0.132776102039408,-0.602090483623059,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.449826459040413,-0.543077635374665,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"4173","0",1,-0.1009722,-0.186159,-0.1465555,-0.09778027,0.6854822,1,-0.197466,-0.1693602,0.3571429,0.3334444,-0.4938081,0.4671707,0.2014672,2,0,1,0,1,1,1,0,0,0,1
"4190","0",0,0.495122227158369,-0.222684206601433,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.316836592370825,-0.993157980557976,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"4192","0",0,0.5171461,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4521317,0.6204197,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4200","0",0,0.75581860517054,-0.197085371274745,0.396872086793945,-0.828163923688472,0.68548216510379,1,0.0477190019421956,0.393575166766663,1,-0.345653140066393,0.0292579636198399,-0.725183006257242,0.201467224166062,2,0,1,0,1,0,0,0,0,0,0
"4205","0",0,-0.2524467,-0.2357958,-0.3348969,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.05994523,1.762276,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4206","0",0,0.1720134,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2975141,-0.03795728,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4214","0",0,0.000931370746523664,-0.166803822168785,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.0354693478900078,-1.53063185120376,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"4219","0",0,-0.3306004108251,-0.185846858204492,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.329712858587729,-0.61829860183501,-0.0890117975074001,1,0,1,0,0,0,1,0,0,0,1
"4227","0",0,0.25707108537183,-0.198646275867836,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.0215525076488985,-1.44024282295115,-0.0890117975074001,1,0,1,0,0,1,0,0,1,0,1
"4228","0",1,0.752228506744525,-0.187407762797583,0.207275118301025,-0.432677672970701,0.68548216510379,1,-0.0850431331545492,-0.169360192417493,0.180505415162455,-0.345653140066393,-0.199380793668847,-1.20282574058025,-0.0890117975074001,2,0,1,0,1,1,1,0,0,0,0
"4230","0",0,0.285999,-0.09219258,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3925033,0.6004586,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4235","0",0,0.7884747,-0.1418293,-0.0001514989,2.181906e-19,0.6854822,1,-0.1951214,-0.03490934,1,-0.3456531,1.224076,1.950844,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"4236","0",0,-0.0330364835919267,-0.236420167020632,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.269933559066467,-0.624345846847043,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"4241","0",0,0.0543686050106712,-0.176793611564566,-0.025263680141948,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.273650708915591,-1.04072909794315,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,1
"4243","0",0,-0.0457399087916724,-0.00134793530116824,-0.852710052571317,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.206838533780185,-0.592200138924896,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"4268","0",0,-0.1625562,-0.1608724,-0.0001514989,1.514721,0.6854822,1,0.2781917,-0.1693602,0.06947891,-0.3456531,-0.3255354,0.1043309,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"4271","0",0,0.1006256,-0.2295522,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4652055,0.2605505,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4273","0",0,0.4458965,-0.2108213,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.02427845,1.782357,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4275","0",1,0.212263895400988,-0.233610538753069,0.192375224088336,2.18190576893974e-19,-0.198511962336195,1,-0.136506777576157,-0.241756803005203,0,-0.345653140066393,-0.0645415552978541,-1.336152901674,-0.0890117975074001,1,0,1,0,0,0,0,0,0,1,1
"4287","0",1,0.587912463399989,-0.127781207341517,0.678798175043021,-1.41624237508691,0.68548216510379,1,0.24513307302645,-0.169360192417493,0.073598990642414,-0.345653140066393,0.106976268268643,-1.48149230217988,-0.0890117975074001,2,0,1,0,1,1,0,0,1,0,0
"4291","0",0,-0.616289397110684,-0.234234900590305,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.161789497678937,-0.944454313708482,-0.0890117975074001,1,0,1,0,0,1,0,0,1,0,1
"4293","0",0,-0.352072,-0.1224741,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,0.67608,0.05782362,2.172533,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4296","0",0,-0.363118417722275,-0.0918804017004304,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.242708835300524,-1.10819598630299,-0.0890117975074001,1,0,1,0,0,1,1,0,0,0,1
"4297","0",0,0.357110558819827,-0.195836647600273,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.15148390880352,-1.54125676270501,-0.0890117975074001,1,0,1,0,0,0,0,1,0,0,1
"4306","0",0,-0.03807643,-0.1415172,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.8964626,1.682724,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4313","0",0,-0.3834163,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.251701,0.5650761,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4314","0",0,1.09204513083772,-0.141204986842097,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.241675700562831,-1.05117910729222,-0.0890117975074001,1,0,1,0,0,1,0,1,0,0,0
"4315","0",0,0.6124218,-0.2126944,-0.2148606,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2693291,0.2438419,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4320","0",0,-0.32728647381647,-0.224557292113142,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,-0.332036293681054,-0.875489496765697,-0.0890117975074001,1,0,1,0,0,0,0,0,1,0,1
"4328","0",0,-0.1238936,-0.2105092,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4564906,0.6677132,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4334","0",0,0.114019471165999,-0.231113091404123,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.271320424694265,-0.169360192417493,1,-0.345653140066393,0.106976268268643,-1.48161392393781,-0.0890117975074001,1,0,1,0,0,1,0,0,1,0,1
