"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"4176",154706,"0",0,0.6839476,-0.2017681,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.2339446,0.4137906,0.2014672,2,0,1,0,0,1,0,0,0,0,0
"4177",98464,"0",0,0.2861371,-0.2086361,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4371827,-0.3303305,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4178",15452,"0",1,-0.5308174,-0.2336105,0.333422,-0.6958114,0.6854822,1,0.003289113,-0.1693602,0.1299907,-0.3456531,-0.151067,-1.454223,-0.0890118,2,0,1,0,1,0,0,0,1,0,1
"4179",208782,"0",0,0.665859,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1619241,1.770166,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"4180",217848,"0",0,0.2572092,-0.1046798,-0.1674823,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2761832,1.995104,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"4181",51747,"0",0,0.2862752,-0.1911539,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03579905,-0.9488154,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4182",57449,"0",0,0.0143252,-0.1577506,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2685055,-0.8799945,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4183",25779,"0",1,0.1564102,-0.2048899,0.3361843,-0.7015734,0.6854822,1,0.005223396,-0.1693602,0.129199,-0.3456531,-0.166782,-1.216757,-0.0890118,2,0,1,1,0,1,1,0,0,0,1
"4184",132854,"0",0,0.788958,-0.2242451,0.4878619,-1.017962,0.6854822,1,0.1114331,0.5059968,1,-0.3456531,-0.3249608,0.1076369,0.2014672,0.5,0,1,0,0,1,0,1,0,0,0
"4185",125907,"0",0,0.5291591,-0.2345471,-0.06711732,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4643078,0.05245767,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4186",38057,"0",0,0.2114354,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4157628,-1.07743,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4187",90661,"0",0,1.078582,-0.1917783,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4276622,-0.4143268,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"4188",63056,"0",0,0.6601287,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.03030344,-0.7864437,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"4189",91987,"0",0,-0.4097207,-0.08813423,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.0483738,-0.3993997,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4190",47823,"0",0,0.4951222,-0.2226842,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3168366,-0.993158,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4191",88323,"0",0,0.256864,-0.1939636,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3699189,-0.4375012,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4192",173030,"0",0,0.5171461,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4521317,0.6204197,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4193",138939,"0",0,0.6178069,-0.2073873,-0.0001514989,1.514721,0.6854822,1,0.2781917,-0.1693602,0.06947891,-0.3456531,-0.04521717,0.17036,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"4194",88454,"0",0,-0.1097403,-0.2342349,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.351981,-0.4360644,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4195",2045,"0",0,0.07943025,0.1185295,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2528141,-1.633182,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4196",195978,"0",0,0.6163571,-0.2080117,-0.0001514989,0.8281639,0.6854822,1,0.047719,-0.1693602,0.1139508,-0.3456531,0.1274462,0.8516115,0.2014672,2,0,1,0,0,1,0,0,0,1,0
"4197",566281,"0",0,0.19528,-0.2276791,-0.05874659,0.4615461,1.569476,1,-0.07994366,0.1683183,1,-0.3456531,-0.2674122,-0.8921953,0.4919462,3,0,1,0,1,1,0,0,1,0,1
"4198",212396,"0",0,0.3033281,-0.1889687,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.4300049,1.840495,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4199",79512,"0",0,0.6742129,-0.2145675,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.32529,-0.5200629,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4200",65055,"0",0,0.7558186,-0.1970854,0.3968721,-0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,0.02925796,-0.725183,0.2014672,2,0,1,0,1,0,0,0,0,0,0
"4201",172107,"0",0,-0.6144943,-0.173984,0.3968721,2.181906e-19,-0.198512,1,0.006688762,0.3211786,1,0.06180539,-0.3800121,0.6140057,-0.0890118,1,0,1,0,1,0,0,1,0,0,1
"4202",141973,"0",0,0.6835334,-0.1465121,-0.0001514989,2.181906e-19,2.45347,1,-0.1482297,0.04782964,1,-0.3456531,-0.3915024,0.2040567,-0.0890118,4,0,1,0,0,1,0,0,1,0,0
"4203",58035,"0",0,0.4784145,-0.2308009,-0.2162,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3278754,-0.87069,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4204",31794,"0",0,0.5326111,-0.1652429,-0.0001514989,0.05238228,0.6854822,1,-0.2127058,-0.06593646,1,-0.3456531,0.09046219,-1.140115,0.2014672,0.2222222,0,1,0,0,1,1,0,0,0,0
"4205",208149,"0",0,-0.2524467,-0.2357958,-0.3348969,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.05994523,1.762276,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4206",115767,"0",0,0.1720134,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2975141,-0.03795728,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4207",23777,"0",0,0.2136447,-0.1986463,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1960632,-1.250422,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"4208",128570,"0",0,0.5678217,-0.22924,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3951326,0.07236934,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4209",57369,"0",0,-0.1763643,-0.1505704,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.1961626,-0.8815744,0.2014672,0.5,0,1,0,0,1,0,0,1,0,1
"4210",169686,"0",0,0.2334593,-0.1958366,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.362106,0.5958524,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4211",72289,"0",0,0.6889875,-0.07158864,0.3968721,-0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,0.4875529,-0.6027279,0.2014672,2,0,1,0,1,1,1,0,0,0,0
"4212",76941,"0",0,-0.01853801,-0.2208111,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4498265,-0.5432043,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4213",153445,"0",0,-0.3689178,2.131784,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.945406,0.3752478,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4214",10020,"0",0,0.0009313707,-0.1668038,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03546935,-1.530632,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4215",133607,"0",0,0.4094431,-0.1730474,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2518931,0.1136631,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4216",172828,"0",0,0.3723685,-0.2248695,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.408229,0.6188516,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4217",136665,"0",0,0.3862456,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4108825,0.1427443,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4218",117558,"0",0,-0.4732378,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1198975,-0.01515933,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4219",70848,"0",0,-0.3306004,-0.1858469,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3297129,-0.6182986,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4220",79153,"0",0,0.2563807,-0.1830372,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3741792,-0.523232,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4221",139642,"0",0,0.5568443,-0.1633698,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2225159,0.1779988,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4222",26760,"0",0,0.4480367,-0.2239329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2477397,-1.207497,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4223",129837,"0",0,-0.5918491,-0.1936514,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3072937,0.08431894,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4224",55695,"0",0,0.6442494,-0.199895,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.119079,-0.9027964,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4225",217063,"0",0,0.02854751,-0.07752008,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1040611,1.967489,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4226",105491,"0",0,-0.4439647,-0.1037433,0.03333141,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2641132,-0.2356019,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4227",16430,"0",0,0.2570711,-0.1986463,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.02155251,-1.440243,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4228",27230,"0",1,0.7522285,-0.1874078,0.2072751,-0.4326777,0.6854822,1,-0.08504313,-0.1693602,0.1805054,-0.3456531,-0.1993808,-1.202826,-0.0890118,2,0,1,0,1,1,1,0,0,0,0
"4229",108489,"0",0,-0.2572105,0.222798,-2.30093,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1018598,-0.1375761,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"4230",170227,"0",0,0.285999,-0.09219258,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3925033,0.6004586,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4231",199231,"0",0,0.7632059,-0.215504,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1203017,0.9036999,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"4232",96389,"0",0,-0.6148395,-0.1858469,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4379266,-0.3504635,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4233",59403,"0",0,0.696582,-0.215504,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.0998157,-0.8507323,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4234",3999,"0",0,-0.4155891,-0.167116,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.09727975,-1.607284,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4235",216396,"0",0,0.7884747,-0.1418293,-0.0001514989,2.181906e-19,0.6854822,1,-0.1951214,-0.03490934,1,-0.3456531,1.224076,1.950844,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"4236",70300,"0",0,-0.03303648,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2699336,-0.6243458,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4237",191846,"0",0,-0.3001536,-0.2261182,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.2212436,0.7947329,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"4238",76227,"0",1,0.2856538,-0.06877901,0.2464501,-0.514394,0.6854822,1,-0.05761149,-0.1693602,0.1610676,-0.3456531,-0.252364,-0.5492498,0.2014672,2,0,1,0,1,1,1,0,0,0,1
"4239",125152,"0",0,-0.1722218,-0.1783545,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3018507,0.04768496,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4240",74917,"0",0,0.2795782,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3918371,-0.5645604,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4241",42499,"0",0,0.05436861,-0.1767936,-0.02526368,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2736507,-1.040729,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4242",132496,"0",0,0.4692321,-0.1277812,-0.0001514989,0.09603419,0.6854822,1,-0.1980521,-0.1693602,0.3589744,-0.3456531,-0.3255354,0.104493,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"4243",73053,"0",0,-0.04573991,-0.001347935,-0.8527101,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2068385,-0.5922001,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4244",127478,"0",0,-0.4144844,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4337395,0.06446272,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4245",103650,"0",0,-0.2896595,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3261294,-0.2631185,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4246",199644,"0",0,0.7234387,-0.2248695,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2356606,0.915937,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"4247",72690,"0",0,-0.2492709,-0.163682,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2853695,-0.5968451,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4248",206698,"0",0,0.5787991,-0.1805398,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1233411,1.737995,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"4249",213361,"0",0,0.4958126,-0.2214355,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,1.749054,0.1656186,1.869631,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4250",14332,"0",0,-0.3602878,-0.217065,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3222357,-1.466427,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4251",74709,"0",0,-0.1778831,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2394425,-0.5662087,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4252",151168,"0",0,-0.05706253,-0.05722832,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.100455,0.3232771,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"4253",54910,"0",0,0.5645078,-0.1908418,-2.034238,1.562505,1.569476,1,0.5975242,-0.09696358,0.09018875,-0.3456531,-0.650448,-0.9104714,-0.0890118,3,0,1,0,0,1,0,0,1,0,0
"4254",146629,"0",0,-0.4349894,-0.186159,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4652055,0.2604131,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4255",166823,"0",0,0.6226398,-0.2251817,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.8717836,-0.3661367,0.5729888,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4256",205206,"0",0,-0.04221885,-0.2314253,-0.0001514989,0.3317545,0.6854822,1,-0.08375361,-0.1383331,0.2564103,2.877591,0.4693113,1.704156,0.2014672,0.5,0,1,1,0,1,0,1,0,0,1
"4257",40067,"0",0,-0.2302848,-0.2226842,-0.0001514989,0.8253702,0.6854822,1,0.04678117,-0.1693602,0.1142484,-0.3456531,-0.2622461,-1.062235,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"4258",72144,"0",0,-0.1370113,-0.1786667,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1163831,-0.6044708,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4259",13858,"0",0,-0.2370507,-0.1936514,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2625732,-1.472519,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4260",106771,"0",0,-0.01563831,-0.2329862,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.300914,-0.203343,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4261",185281,"0",0,0.2101927,-0.1437024,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.0631303,0.729035,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4262",57706,"0",0,-0.1013864,-0.2251817,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3320363,-0.8754315,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4263",171569,"0",1,0.340817,-0.2367323,0.2969256,-0.6196824,0.6854822,1,-0.02226687,-0.1693602,0.1414427,-0.3456531,-0.433115,0.6096581,0.2014672,2,0,1,0,1,1,0,1,0,0,1
"4264",281031,"0",0,0.2837207,-0.2076995,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.0004424847,-1.190699,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4265",107870,"0",0,-0.225521,-0.004469744,-0.09942832,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.9830134,-0.1559389,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4266",104151,"0",0,-0.2344962,-0.2108213,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4578032,-0.2554499,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"4267",178192,"0",0,-0.2980134,-0.09094386,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2409929,0.6630758,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4268",132428,"0",0,-0.1625562,-0.1608724,-0.0001514989,1.514721,0.6854822,1,0.2781917,-0.1693602,0.06947891,-0.3456531,-0.3255354,0.1043309,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"4269",196456,"0",0,0.4339525,-0.2233086,-0.4646431,3.192351,0.6854822,1,0.8413611,-0.1693602,0.03556368,-0.3456531,-0.4806582,0.8607502,0.2014672,0.5,0,1,0,0,0,0,0,0,1,1
"4270",215906,"0",0,0.6432138,-0.217065,-0.0001514989,2.181906e-19,0.6854822,1,-0.1951214,-0.03490934,1,-0.3456531,0.4303911,1.935498,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"4271",146698,"0",0,0.1006256,-0.2295522,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4652055,0.2605505,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4272",20710,"0",0,0.3979824,-0.1736718,-0.1508246,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07678837,-1.354476,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4273",209591,"0",0,0.4458965,-0.2108213,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.02427845,1.782357,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4274",205271,"0",0,0.205636,-0.2276791,-1.111198,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.08481658,1.70575,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4275",21832,"0",1,0.2122639,-0.2336105,0.1923752,2.181906e-19,-0.198512,1,-0.1365068,-0.2417568,0,-0.3456531,-0.06454156,-1.336153,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"4276",185820,"0",0,0.8209927,-0.1852225,-0.1261309,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2789394,0.7337845,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4277",120883,"0",0,0.3042256,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4426888,0.01565827,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4278",152242,"0",0,-0.273504,-0.218938,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5152513,0.3385306,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4279",206227,"0",0,-0.6474956,15.86681,-0.4005234,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.07051128,1.728495,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4280",43768,"0",0,-0.1599327,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.0919176,-0.3750143,-1.028537,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4281",37092,"0",0,0.7837109,-0.1780423,-0.3287862,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.489861,-1.084938,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4282",115841,"0",0,-0.2311133,-0.1917783,-1.393459,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.612,0.08313735,-0.03652984,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4283",165321,"0",0,-0.3519339,-0.1880321,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3703667,0.5604914,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4284",27709,"0",0,-0.4742043,-0.2192502,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3439104,-1.197017,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4285",96967,"0",0,0.4647445,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2616083,-0.3455937,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4286",99167,"0",0,-0.307679,-0.1917783,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1008974,-0.3212975,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4287",13299,"0",1,0.5879125,-0.1277812,0.6787982,-1.416242,0.6854822,1,0.2451331,-0.1693602,0.07359899,-0.3456531,0.1069763,-1.481492,-0.0890118,2,0,1,0,1,1,0,0,1,0,0
"4288",54700,"0",0,0.9233105,-0.2080117,-0.02375695,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3397358,-0.914972,0.2014672,2,0,1,0,1,1,0,0,1,0,0
"4289",96990,"0",0,0.6514296,-0.2342349,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2616083,-0.3455458,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4290",23390,"0",0,0.1196808,-0.03818528,-0.2056528,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.6246181,-1.262693,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"4291",51995,"0",0,-0.6162894,-0.2342349,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1617895,-0.9444543,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4292",191187,"0",0,0.4630875,-0.2133188,-0.0001514989,0.4621864,0.6854822,1,-0.07513726,-0.1693602,0.1729676,-0.3456531,-0.435826,0.7857434,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"4293",222796,"0",0,-0.352072,-0.1224741,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,0.67608,0.05782362,2.172533,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4294",208701,"0",0,-0.158828,-0.1643064,-0.0001514989,0.3490406,0.6854822,1,-0.07795076,-0.1383331,0.2500625,1.881169,-0.1619241,1.769955,0.2014672,2,0,1,1,0,0,0,1,0,0,1
"4295",46824,"0",1,0.3505517,-0.1817885,0.2464501,-0.514394,0.6854822,1,-0.05761149,-0.1693602,0.1610676,-0.3456531,-0.3819227,-1.002381,0.2014672,2,0,1,0,1,1,0,1,0,0,1
"4296",34284,"0",0,-0.3631184,-0.0918804,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2427088,-1.108196,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4297",9268,"0",0,0.3571106,-0.1958366,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1514839,-1.541257,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
